Topic Information for Management Answers:
 Topic                                                          Name  Count
  Yes. And in terms of the risdiplam in terms of the broad label, I think we're -- in terms of the having FIREFISH and SUNFISH and the part -- that was part 1. But part 2, I think both of them actually help really understand further the drug itself and how effective it can be.
 I think in terms of the SUNFISH trial, really, it's hard to compare because considering that no one else has done a 2- to 25-year-old trial with -- in such a broad label, broad inclusion criteria, that we have patients with scoliosis, with Hammersmith baseline scores less than 10. And I should point out that those -- in the real-life patients, even in the 2- to 5-year olds, 20% of the patients had Hammersmith scores of less than 10, and there was also scoliosis and of contractures.
 And so you're really going to have a hard time. So we're pretty excited of the fact that there was a statistically significant improvement in this broad population. And we think that gives us a leg up and that no one else has this data when you talk not only to physicians, but to your payers that you've actually studied the types of patients that you're going to be treating. And in fact, no one else has that. I think in terms of -- when you think about FIREFISH -- and FIREFISH, I think, if there's anything for comparable, I think that becomes clearer. And I think in terms of looking at age is probably the most determinative thing where you could see. And I think you can look at the risdiplam data, and patients of greater than 5 months of age, you still saw increases in CHOP-INTEND. And that wasn't seen in other trials as well. So at the end of the day, I think when you're going to compare -- if you want to do a comparison, those are the closest, and you could look at the other trials, and they have basically far younger patients than what we saw, and yet we saw very strong data, not only in the early patients but also, though, in the Type 1 patients that were even older. And so we're pretty happy about that, and we look forward to actually talking far more about that at the AAN. So I feel pretty strongly that risdiplam is a highly efficacious drug that will be used quite broadly in the population.
Topic ID: 0
Topic Name: 0_data_health_benefit_technology
Topic Count: 66143
Topic Representation: data, health, benefit, technology, progress, development, based, ongoing, importantly, additional

Document: ANSWER_24:
W. BERMAN:
 Our objective has not changed. It's certainly is something that we intend to do. We are getting inbounds, and we are evaluating them. But there is a challenge with the interest rate environment. But certainly, we are getting inbounds coming in, and we're evaluating it. So it's something that is not -- if we can to do it, it's when we're going to do it and what is going to be appropriate balance on a shareholder basis. But it's still our objective set.
Topic ID: 6
Topic Name: 6_investments_investment_long term_going forward
Topic Count: 11396
Topic Representation: investments, investment, long term, going forward, future, strategic, profitability, strategy, maintain, growth

Random Outlier Document-Topic Pairs for Management Answers:
Document: ANSWER_6:
S. BENNETT:
 I think the competitive dynamics are a lot different on the Web. And I'm thrilled with the progress we made this year with the new line-up. We were more competitive at the low end. We won with a free Federal TurboTax offering, where we were able to get money from state and other things. So I think we will continue to evolve our thinking. I think this was a huge breakthrough this year, to offer TurboTax free on the Web and have minimal cannibalization. That was something that the first time that I gave Brad Henske and Dan Maurer all the credit in the world for that. They did a bunch of tests, and found that the cannibalization, even when it was on TurboTax.com with all the offerings, and we had limited cannibalization. So we really played offense. I think it's the single most significant learning we've had in Consumer Tax in the last ten years, that we could offer for a free product, and it didn't really cannibalize our full-priced offerings, and actually helped us hold share and grow the category. So I think that was a big learning, and you'll see some new things from us like that in the future.
Topic ID: -1 (Outlier)

Document: ANSWER_32:
W. BERMAN:
 Well, we can't comment on redemptions, but we can say we are -- we have a lot more product than we're selling on the REIT, so we see production.
L. GAGNON:
 But, as we said in the press release, the fourth quarter trend was out of norm. It was higher.
W. BERMAN:
 Yes.
L. GAGNON:
 So.
Topic ID: -1 (Outlier)

Document: ANSWER_4:
G. ROBERTS:
 Obviously, the numbers speak for themselves. We had a very strong turnaround in Goldline. I would say that it lagged a little bit to the other customers of ours or other numbers we see are participants in the market, I think Goldline started to really see some big improvement in their numbers in April. And I would say that currently, Goldline is continuing to show very strong performance as well as what we've found most encouraging is a very large percentage of their sales today are to new customers, something we really haven't seen in the last couple of years, the percentage of new customers is higher than we've seen.
 I think that the Goldline customer base is certainly in tune with the current stimulus and the incredible printing of money and the likelihood of some issues down the road as it relates to that as well as the Goldline customer base seems to be very focused on the election. And I think that what's going on in the pre-election months is certainly creating some anxiety with the Goldline customer base. But I -- we're all very pleased here. It was some hard work. We had a number of these calls over the last 1.5 years that weren't particularly positive as it relates to Goldline.
 But again, the work that the people there have done and the work we've done here at A-Mark in helping them to have product when nobody else had product and to have product that's a very good deal for their customers, has really -- has worked out, and we're super optimistic about Goldline going forward. We feel that our timing and sizing that business and getting our costs in line, even though it took a little longer than we had hoped. Our timing coming out of December into the new year was perfect, and they were tight, and they were in great shape to take advantage of the increased volatility in volumes in April. So very happy with Goldline right now.
Topic ID: -1 (Outlier)

Document: ANSWER_19:
B. HUGHES:
  Yes. I'm going to just make some closing remarks here quickly. Again, I want to thank the Cooper team around the globe for their 2018 efforts. They delivered good results in a challenging environment, including 2 consecutive quarters of volume growth in the U.S., good progress on both our global OE and TBR businesses and a fourth quarter with year-over-year revenue growth and higher adjusted operating profit and margin. Looking forward, we expect improvement to full year operating profit margin, as we just described, as we continue to progress our strategic initiatives such as our retail expansion in the U.S., which will build on the successful dealer conquest program we had starting a year ago and continuing, by expanding into new channels and by partnering with new customers. At the same time, we are improving our manufacturing footprint and that includes our new TBR JV in Vietnam. So while the industry remains challenging, we are optimistic about how we are positioned at Cooper to compete. And with that, we will close it, and thank you for your participation today. Thank you.
Topic ID: -1 (Outlier)

Document: ANSWER_11:
A. HOOD:
 Thanks, Ed. Let me take those in reverse, actually. On the Office consumer performance, I will always, first and foremost think about the combination of Office 365 Home, as well as our consumer performance, and that grew obviously at a higher rate than 15%, that we talked about this quarter.
 That, and increasing attach. There were some dynamics this quarter that I think were important.
 Some stabilizing that we have seen in the consumer-developed world PC market also benefits, as you might imagine, our Office business. We have the highest attach rates in developed markets and so that tends to be an important driver of Office revenue, whether earned as a license or a subscription.
 The second thing is related a bit to your first question. These are hard to separate oftentimes, many of the dynamics in our market. As we have seen Windows Pro mix increase.
 For example, in small business, when people buy PCs with Windows Pro, they're more likely to purchase a form of Office, whether it be a subscription or a license. That's another dynamic you saw this quarter.
 A final dynamic that I'll talk about relating to Office was around Japan. We did see some pull-forward due to the end -- to the tax increase. That did have an impact on Office consumer growth, but even without that, as we talked about, we still had increasing attach, and very good performance for the quarter.
 Now, backing up, because it's complicated, was the Windows sustainability in the business segment. As we said, it's very hard to separate cleanly the impact of XP from what is an improving business PC refresh cycle, as well as some positive macro economic trends that we're seeing. So, as I said in my comments, the end of XP does create a bit of a moderation in growth.
 That being said, the differentiation and value proposition of Pro is clearer than it has been. The investment in that SKU, and the value proposition of Pro has had mix increasing within segments of the market. For example, in small business and in the enterprise, for people who buy a Windows PC. And so I think that's an important dynamic, that we'll continue to invest in, and we're excited to see.
C. SUH:
 Thanks, Ed. Next question please.
Topic ID: -1 (Outlier)

Document: ANSWER_23:
G. CONSTANT:
 Yes, again, we don't want to give any of the specifics, Brian. But we are making labor changes, we have, as of the start of the year. We're seeing productivity improvements continue.
Topic ID: -1 (Outlier)

Document: ANSWER_8:
B. SMITH:
 Thank you, Jesse. We feel good about that. For those who are looking at the fact sheet, the total paying customers were up 23%. We saw healthy growth across the board. We saw QuickBooks Online subs at 41%. We saw the desktop customers growing 8%. If you look at those that are new to the franchise in QBO it was north of 80%, it was 84% this quarter.
 There's just healthy growth across the board. What's driving it is we're expanding the TAM. We're expanding the TAM in three ways. With the shift to the cloud and mobile, more people are now considering accounting software than they would have in the past because they can come in and try it for free and then sign up for it if it's actually improving their effectiveness.
 The second thing that's helping us is we're getting the opportunity to connect our products with other products like PayPal, American Express. That gives us more consideration. And last but not least is global expansion, which has opened up tens of millions of more prospects to our product that we couldn't have served a couple years ago. That's one big bucket. It's just expanding the TAM.
 The second is we did see a strong repurchase cycle in desktop this year. So the desktop units rebounded and it was primarily because we saw people who were coming at the end of their three-year cycle and they upgraded and they were able to buy the newest version of QuickBooks desktop and that gave us a little bit of bump here in the last half of this fiscal year. By and large, we do think this is sustainable. We've opened up the total addressable market. We think that cloud and mobile is going to help us. And we think there will be a group of customers that will still want be on desktop and we plan to have a great desktop product as well.
Topic ID: -1 (Outlier)

Document: ANSWER_2:
E. RIVERA:
 Yes. So let me talk about, first, kind of what have been the drivers in the first 6 months and then why third quarter looks a little bit different perhaps than sequentially than other quarters.
 And by the way, I would just ask for other people in the queue, if there's a question that's really kind of related to what we're discussing, if you could just sort of keep your questions brief because we want to try to get to everyone.
 So the short answer to your question on Management Solutions is that, Management Solutions has HR outsourcing in the ASO model in that revenue stream. It's got retirement services in that stream.
 Other module flex, including, and very importantly, time and attendance in that revenue stream and then some other items.
 All of those products are doing very well. And I would highlight the fact that if you look at the year, this has been the year of demand for HR services.
 So if you look at our worksite employees across all of our platforms that provide HR support, our worksite employees are up.
 So we've seen very strong demand driving the revenue growth or the revenue recovery. Now we're battling, as I mentioned in my comments, we're battling the fact that the number of employees paid is down obviously because of current unemployment.
 But the underlying trends are very, very positive. So why as we get into Q3, does that change? In Q3, there are a number of revenue streams that are billed annually and depend on the number of employees on the payroll at that point in time.
 Because they are lower, we anticipate as the number of worksite employees that are being paid, it has a moderating impact on the revenue in the third quarter. That's what's driving that result.
 Obviously, then as we come out of Q3, those revenue streams are no longer a factor in Q4, and we expect a rebound in Q4. So that's really what's driving the -- would appear to be conservatism in Q3.
 We like where the underlying trends are in all of the revenue streams on management solutions, and we see those continuing through the year into Q4.
Topic ID: -1 (Outlier)

Document: ANSWER_15:
S. GOODARZI:
  We'll look at sharing some of this at Investor Day. But I would tell you overall, we're pleased on every mark that matters.
Topic ID: -1 (Outlier)

Document: ANSWER_1:
N. SAYINER:
 Well, as Bill described, there's a step function in Q4 because of the NXP service agreement expiring. But in general going forward, I would expect the R&amp;D investment to increase somewhat commensurate with the revenue increase we're going to see in the business.
Topic ID: -1 (Outlier)

Document: ANSWER_9:
J. CRACCHIOLO:
 Yes. So where we've been focused really is -- one of our big outflows in the quarter was a very low fee insurance mandate that we expected based upon some changes in the business that we were supporting from the outside client. But we are bringing in a bit better in the mandates, both in some fixed income as well as equity product. And some of those are from our institutional -- international clients, both in APA as well as in EMEA. And so we feel that we can continue to improve that pipeline and get some good mandates that have some good fees.
Topic ID: -1 (Outlier)

Document: ANSWER_1:
J. CRACCHIOLO:
 Thank you, Andrew. What we're seeing, as we've said, the trend line is showing positive. Our sales have increased within our advisor channel. We're seeing good uptake performance and our products are strong. We're actually coming out with more products as we continue to move through the year that we're seeing some good uptake on. Our redemptions are actually decreasing. We still have redemptions in what was the old New Dimensions Fund. The performance is turning around but we don't see that curtailing in a major way shortly, but it is improving. So that's why we're still continuing to be in outflows with the open architecture. The positive on that is with the sales increasing, the new funds, and now moving to our start to distribute our products externally, we're hoping that the amount of in flows will continue to increase. 
 We have two institutional mandates that came in the 2nd quarter. We also, as we've just said, have opened distributions to Security America advisors who never had the ability to sell our RiverSource Funds and we will be actually launching in the 3rd party distribution channel by the end of this quarter, which is the 3rd quarter. So as we move then into 2007, we are hoping that there's a momentum shift and then with the new activities coming up, we have a positive expectation as we move forward but I don't want to give any sort of projections out.
Topic ID: -1 (Outlier)

Document: ANSWER_5:
S. BENNETT:
 It's the stuff Brad went through. It's pricing, it's some of the enhancement we made, it's the improvements, the Business Tax, it's Refund Bonus. 
 I think the reason we originally thought about having a session in New York is because this is such a significant change, by eliminating rebates, we wanted to make sure that investors had a chance to ask us questions to make sure everybody understood that this is basically revenue neutral for us and a much better customer experience and we view this will be a big positive for the market. 
 Last year when we announced these pricing changes plus the change in moving revenue from one quarter to another, there was a lot of confusion and we wanted to make sure that we held an event where we had a chance to explain those questions to investors just before the season started.
Topic ID: -1 (Outlier)

Document: ANSWER_20:
C. HEALY:
 Again, with nice 30% growth, you're going to see really good adoption, really, across the board. Thanks, Laura. 
 And thank you, everyone, for your participation in today's call. If you have any further questions, please feel free to call me or my team directly. As I mentioned at the beginning of this call, this conference call will be available on replay at our investor relations Website through close of business October 26, 2007. In addition, you can hear the replay by dialing 866-505-6378, or for international calls, dial 203-369-1866. The dial-in replay will be available through the close of business November 2, 2006. Thanks again for joining us today.
Topic ID: -1 (Outlier)

Document: ANSWER_7:
D. PARRINI:
 Sure. We're very proud of the progress that has been made at our Gatineau facility and the improvements have been recognized not only internally, but by some of our biggest customers through their audits of their supply-chain processes. The investment in the festooner will clearly give us additional capabilities that help us improve our mix, and supply this type of converted product which has a price premium for this converting step associated with it. We think there is more upside from our continuous improvement initiatives, and we expect to continue to grow our operating income and focus on margin expansion not just in Canada, but throughout the entire business unit.
Topic ID: -1 (Outlier)

Document: ANSWER_1:
C. MAPES:
 Yes, when we think about automation, we are continuing to seek solutions that expand welding automation and cutting across all of our various segments within the business. We were excited about continued improvement in automation, had a strong quarter for us in the third quarter, although, as we have discussed at times, that business that now is at about $450 million on an annualized basis for us is still a little bit of -- still a little choppy because of large projects that might be moving through the business.
 And as I think about the automation business, in the third quarter, I would not want to imply that the density of automotive business was any greater than what we see as a normalized trend for that business. And again, we continue to seek out segments globally where we can provide productivity improvements through the advancement of our automation strategy and automation solutions with our customers.
Topic ID: -1 (Outlier)

Document: ANSWER_9:
W. BERMAN:
 Yes. Generally what is happening, as we talked about, we are clearly seeing an improvement. And as Jim has said, it's moved from actually a loss situation into a positive. Its margins are in the 4% to 5% range, and what you're having is again advisors being attracted in. They are vintaging out, and they are also making a greater contribution to the fixed base. So we certainly think it is on the right trajectory to sort of yield the target of profitabilities that we see, but that has certainly occurred in the first quarter.
Topic ID: -1 (Outlier)

Document: ANSWER_35:
E. RIVERA:
 Yes, we go back to Q3 of last year, you'll remember we mentioned that high healthcare costs within our PEO and it's a bit more specific to the PEO business, had impacted that business. And in the PEO business, you get one shot, it's either gain or lose clients. At the end of calendar year typically people are making that decision. We went in to that season with what we thought were pretty competitive rates. It turned out that they weren't as competitive as we thought, and PEO didn't have a good selling season in the third quarter. Having said that, two things I think are important, Tim, to remember about. The first is that the PEO is one part of a three-part offering.
  We talked about HR Essentials and we talked about the ASO. The ASO's doing very well and it's much larger than the PEO. And the way we have chosen to go to market is to say to a client, we offer you a variety of options in terms of how you want to handle your HR outsourcing and if an ASO offering is a better option for you, we'll go there. We're not steering you to the PEO option. Others in the market do something slightly different. What we found is that people are tending to go with the ASO option, even though fully loaded, the ASO and the PEO don't differ all that much in terms of cost. But for us at least, the PEO's performance has been very sluggish.
Topic ID: -1 (Outlier)

Document: ANSWER_10:
M. LOUGHRIDGE:
 Well, you know, when we look at the transformation in the business that we have been working so diligently on, really, I would say it's not overstating it to say for the last decade. I mean, our objective there was to exit businesses that were commoditizing, didn't have strong margin potential.
  But I think more importantly than that, it was businesses that didn't have good value proposition to our customer set. And that's what we're moving toward. So if you look at the money that we've spent buying those 108 acquisitions since the year 2000 for $22 billion, and you go down that, what you're going to see is those are big-value plays for our us, with better growth prospects.
  So, we're moving out of business that we don't think had the same growth prospects and don't have the same margin, and moving into businesses with better value contribution and better growth prospects that fit within a solution orientation.
  There's no better example than that than business analytics. And look at business analytics, we think that opportunity set could be as big as CRM or ERP. We'll see; but we put -- invested about $10 billion growth and that about $8.5 billion net acquiring 14 companies to build that capability. They weren't just add-on, bolt-on capabilities; it was really moving the Corporation into this higher growth, higher margin, to our customers, higher value opportunity space. And that's our objective.
  So I think it should add the compounded opportunity of moving into better growth with better margins. You can see that underneath as well, that net of strategic middleware within our Software business, is at one of our highest levels that we've ever had. And those strategic middleware products have, by their nature, better growth characteristics. So, a very good question.
  Let me take the opportunity now to just wrap up. So we feel very good about our performance this year. In fact, I'd say it was pretty remarkable, given the economic environment.
  We achieved 2010 EPS objective I'd say one year earlier. And I don't think I'm overstating it. When we look back at the comments that we all pulled together when they announced it in second quarter 2007, I think we -- that kind of validation that was achievable to get in that 10 to 11 by 2010; but to hit it one year early, I think, is pretty strong performance despite a two-year recession. As we look at 2010, we've guided to the high end of the range in at at-least characterization.
  All of this, consistent with the last question, was a result of the transformation that we began a decade ago. But it's also very good execution in using the flexibility in our business model to adapt to market conditions.
  The structural actions and continued investments throughout the downturn have us better positioned going into 2010 than 2009. We've got improved revenue growth performance; better operating leverage; a good set of opportunities in emerging markets, in areas like business analytics and Smarter Planet.
  So you put all of that together and we see another year of double-digit earnings growth in 2010 with at least $11 of EPS for the year.
  So, thank you very much for joining us today.
Topic ID: -1 (Outlier)

Document: ANSWER_1:
E. RIVERA:
 Yes. So let me handle the first half and then the second half. So the short answer, Ramsey, is that no, it doesn't include the impact of any stimulus, a little bit tough to gauge, but it would be a net positive I'll let Marty talk to kind of what we think the benefit might be.
M. MUCCI:
 Yes. I think a number of -- obviously, a lot of clients have been kind of holding -- some clients have been holding on, waiting for a second stimulus. What we have found is that those who -- when we surveyed our clients, those who took a PPP loan the first time, virtually 100% of them were still in business, so 99.8% or something.
 So obviously, the stimulus, the first one made a big difference for holding clients over and until the spec back up. And I think the second one will do the same thing.
 And it's very targeted to small in kind of on the smaller end of mid sized businesses, which is even better and has better parameters from what we can see at least that was signed or approved by Congress forgiveness for loans as well.
 We also have done some things like made sure that we're totally connected now in with fintech providers and lenders like biz to credit. So we can pass our information from payroll, and they can -- clients can approve the fact that they can move information directly to a fintech provider like Vista credit to get a loan.
 So I think everything is going to speed up faster from a stimulus perspective. If you need a loan, you're going to easier, faster. The forgiveness is going to be even better than before, particularly if you're on the low end.
 And not to mention that I think payroll and HR solution services software is covered by the expenses are part of the expenses that can be covered. So I think it's going to be positive. Certainly, it's going to be positive, to the degree how much? It's hard to tell at this point.
Topic ID: -1 (Outlier)

